cc_emails,fwd_emails,reply_cc_emails,ticket_cc_emails,ticket_bcc_emails,fr_escalated,spam,email_config_id,group_id,priority,requester_id,responder_id,source,company_id,status,subject,association_type,support_email,to_emails,product_id,id,type,due_by,fr_due_by,is_escalated,description,description_text,custom_fields,created_at,updated_at,tags,attachments,source_additional_info
[],[],[],[],[],True,False,,,1,5000423552,,5,,5,yeah we don't really login to that account. contact me on patrick@keychainlogistics.com,,,,,4,,2014-03-20T16:00:00Z,2014-03-18T16:00:00Z,True,<div>yeah we don't really login to that account. contact me on patrick@keychainlogistics.com</div>,yeah we don't really login to that account. contact me on patrick@keychainlogistics.com,{'cf_subscriptions': None},2014-03-17T18:58:42Z,2014-09-08T07:19:36Z,[],[],
[],[],[],,[],False,False,5000016478.0,,1,5000422915,,1,,5,Test fresh,,quotaguardcomsupport@quotaguard.freshdesk.com,[' <support@quotaguard.com>'],,3,,2014-09-10T15:00:00Z,2014-09-08T15:00:00Z,False,"<div dir=""ltr"">How does this look</div>
","How does this look
",{'cf_subscriptions': None},2014-09-07T20:51:08Z,2014-09-08T07:19:50Z,[],[],
['isralog@gmail.com'],[],['isralog@gmail.com'],,[],True,False,,,1,5001242423,,2,,5,using quotaguardstatic with soap,,,,,8,,2014-10-07T12:17:55Z,2014-10-03T12:17:55Z,True,"<div>Hi, </div>
<div>i am using soap for node, and would like to know how to combine static Ip with soap.</div>
<div><a href=""https://github.com/vpulim/node-soap#soapcreateclienturl-options-callback---create-a-new-soap-client-from-a-wsdl-url-also-supports-a-local-filesystem-path"">https://github.com/vpulim/node-soap#soapcreateclienturl-options-callback---create-a-new-soap-client-from-a-wsdl-url-also-supports-a-local-filesystem-path</a></div>
<div><br></div>
<div>thanks</div>
<div>chezky</div>","Hi,   i am using soap for node, and would like to know how to combine static Ip with soap.  https://github.com/vpulim/node-soap#soapcreateclienturl-options-callback---create-a-new-soap-client-from-a-wsdl-url-also-supports-a-local-filesystem-path     thanks  chezky",{'cf_subscriptions': None},2014-10-02T12:17:55Z,2014-10-09T19:11:00Z,[],[],
[],[],[],,[],False,False,5000016478.0,,1,5001535409,,1,,5,IP masking,,quotaguardcomsupport@quotaguard.freshdesk.com,[' <support@quotaguard.com>'],,9,,2014-10-19T08:15:31Z,2014-10-17T08:15:31Z,False,"<div>I’m trying to find a static IP service to use with my mailing list. I am the victim of violent crime, and I do not want my “naked” IP going out to the thousands of people on my mailing list. Lately, it’s become much harder to find an IP masker/anonymizer/proxy that will work with my mailing list. I keep getting error messages, and the email will not go through. The latest error message I keep getting while using Mask My IP is:<br><br>Invalid <span>URL</span><br>The requested <span>URL</span> could not be retrieved<br><br>The following error was encountered:<br><br>    <span>CONNECT</span> <span>FAIL</span> <br><br>The Barrier Group Council Bluffs Community Schools is currently testing a new web filter. If you feel that this site should not be blocked, Please fill out this google form: Site Report Form <br><br>———<br><br>Who the heck is the Barrier Group, and why do they have control over my mailing list and email service? <br><br>Will your service provide me with what I need? I don’t understand the techie language on your website. I simply want a proxy/anonymizer that will work with my mailing list (I use Bravenet.com). The support at Bravenet suggests I use a “static IP.” I don’t want to pay for anything until I know it will work, and I don’t want to get something that is difficult to figure out/configure.<br><br>Thank you.<br>
</div>","I'm trying to find a static IP service to use with my mailing list. I am the victim of violent crime, and I do not want my ""naked"" IP going out to the thousands of people on my mailing list. Lately, it's become much harder to find an IP masker/anonymizer/proxy that will work with my mailing list. I keep getting error messages, and the email will not go through. The latest error message I keep getting while using Mask My IP is:

Invalid URL
The requested URL could not be retrieved

The following error was encountered:

    CONNECT FAIL 

The Barrier Group Council Bluffs Community Schools is currently testing a new web filter. If you feel that this site should not be blocked, Please fill out this google form: Site Report Form 

------

Who the heck is the Barrier Group, and why do they have control over my mailing list and email service? 

Will your service provide me with what I need? I don't understand the techie language on your website. I simply want a proxy/anonymizer that will work with my mailing list (I use Bravenet.com). The support at Bravenet suggests I use a ""static IP."" I don't want to pay for anything until I know it will work, and I don't want to get something that is difficult to figure out/configure.

Thank you.
",{'cf_subscriptions': None},2014-10-12T16:39:56Z,2014-10-16T08:26:39Z,[],[],
[],[],[],,[],False,False,,,1,5000422915,,9,,5,Test ticket,,,,,10,,2014-10-16T11:43:55Z,2014-10-14T11:43:55Z,False,"<div>Hi,</div>
<div>how can i do that thing&gt;</div>
<div><br></div>
<div>Thanks.</div>","Hi,  how can i do that thing>     Thanks.",{'cf_subscriptions': None},2014-10-13T11:43:55Z,2014-10-13T11:44:25Z,[],[],
[],[],[],,[],False,False,,,1,5000422915,,9,,5,Another test,,,,,11,,2014-10-17T08:59:33Z,2014-10-15T08:59:33Z,False,<div>Testing production works ok.</div>,Testing production works ok.,{'cf_subscriptions': None},2014-10-14T08:59:33Z,2014-10-14T08:59:52Z,[],[],
[],[],[],,[],False,False,,,1,5001715031,,9,,5,API,,,,,12,,2014-10-23T09:06:46Z,2014-10-21T09:06:46Z,True,"<div>Hi there,</div>
<div><br></div>
<div>Just wondered if I could clarify something on the requests per month... Our application receives a lot of inbound API requests and makes a lot fewer outbound API requests. For firewall navigation it is important for us to have a fixed IP for our outbound requests. For QuotaGuard Static, does the request per month quote included in each price plan refer to all requests (inbound and outbound summed) or does it refer to just outbound?</div>
<div><br></div>
<div>Thanks,</div>
<div>Ed</div>
","Hi there,     Just wondered if I could clarify something on the requests per month... Our application receives a lot of inbound API requests and makes a lot fewer outbound API requests. For firewall navigation it is important for us to have a fixed IP for our outbound requests. For QuotaGuard Static, does the request per month quote included in each price plan refer to all requests (inbound and outbound summed) or does it refer to just outbound?     Thanks,  Ed",{'cf_subscriptions': None},2014-10-20T09:06:46Z,2014-10-23T09:38:27Z,[],[],
[],[],[],,[],False,False,,,1,5001822379,,9,,5,Active Directory access,,,,,13,,2014-10-26T15:21:20Z,2014-10-24T15:21:20Z,False,"<div>Hi there,</div>
<div><br></div>
<div>We are running a Heroku app and are looking to fix our IP. We need to access clients' Active Directories hosted on their Email Exchange, meaning they need to whitelist our IP so their firewalls don't block our request. We are using the NET::LDAP library to access the Active Directory and I was wondering whether QuotaGuard Static will work in this instance? If so, should we be using the SOCKS proxy?</div>
<div><br></div>
<div>Thanks,</div>
<div>Ed</div>
","Hi there,     We are running a Heroku app and are looking to fix our IP. We need to access clients' Active Directories hosted on their Email Exchange, meaning they need to whitelist our IP so their firewalls don't block our request. We are using the NET::LDAP library to access the Active Directory and I was wondering whether QuotaGuard Static will work in this instance? If so, should we be using the SOCKS proxy?     Thanks,  Ed",{'cf_subscriptions': None},2014-10-23T15:21:20Z,2014-10-25T13:04:21Z,[],[],
[],[],[],,[],True,False,5000016478.0,,1,5001822379,,1,,5,Re: Active Directory access,,quotaguardcomsupport@quotaguard.freshdesk.com,['Tim Williams <support@quotaguard.com>'],,14,,2014-10-26T16:32:07Z,2014-10-24T16:32:07Z,False,"<div id=""bloop_customfont"" style=""font-family:Helvetica,Arial;font-size:13px; color: rgba(0,0,0,1.0); margin: 0px; line-height: auto;"">Great thanks for the tip - will look at changing this</div>
<div id=""bloop_customfont"" style=""font-family:Helvetica,Arial;font-size:13px; color: rgba(0,0,0,1.0); margin: 0px; line-height: auto;""><br></div> <div id=""bloop_sign_1414081909418692096"" class=""bloop_sign"">
<font>-- <br><span style=""color: rgb(34, 34, 34); line-height: normal;""><b>Ed Bishop</b></span></font><div style=""color: rgb(34, 34, 34); line-height: normal;""><font><b>CheckRecipient Product Manager</b></font></div>
<div style=""color: rgb(34, 34, 34); line-height: normal;""><a href=""mailto:ed@quiversoftware.com"" target=""_blank""><font>ed@quiversoftware.com</font></a></div>
<div style=""color: rgb(34, 34, 34); line-height: normal;""><font>t:   +44 (0) 2036 370 773</font></div>
<div style=""color: rgb(34, 34, 34); line-height: normal;""><font>m: +44 (0) 7999 439 428</font></div>
<div style=""color: rgb(34, 34, 34); line-height: normal;""><a href=""http://www.quiversoftware.com/"" target=""_blank""><font>www.quiversoftware.com</font></a></div>
<div style=""color: rgb(34, 34, 34); line-height: normal;""><font><br></font></div>
<div style=""color: rgb(34, 34, 34); line-height: normal;""><font><b><i><a href=""http://www.checkrecipient.com/?enc=true&amp;qtc=517"" target=""_blank"">CheckRecipient</a> has approved the recipients and content of this email for sending</i></b></font></div>
</div> <br><div style=""color:#000;"">On 23 October 2014 at 17:27:25, Tim Williams (<a href=""mailto:support@quotaguard.com"">support@quotaguard.com</a>) wrote:</div> <blockquote class=""clean_bq""><span><div><span style=""color: rgb(0, 0, 0); font-family: 'Helvetica Neue', Helvetica, Arial, sans-serif; font-size: 13px; font-style: normal; font-variant: normal; font-weight: normal; letter-spacing: normal; line-height: normal; orphans: auto; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: auto; word-spacing: 0px; -webkit-text-stroke-width: 0px; display: inline !important; float: none;"">web: bin/qgsocksify bundle exec rails server -p $PORT</span></div></span></blockquote>","Great thanks for the tip - will look at changing this

-- 
Ed Bishop
CheckRecipient Product Manager
ed@quiversoftware.com
t:   +44 (0) 2036 370 773
m: +44 (0) 7999 439 428
www.quiversoftware.com

CheckRecipient has approved the recipients and content of this email for sending

On 23 October 2014 at 17:27:25, Tim Williams (support@quotaguard.com) wrote:

web: bin/qgsocksify bundle exec rails server -p $PORT",{'cf_subscriptions': None},2014-10-23T16:32:07Z,2014-10-24T16:37:06Z,[],[],
[],[],[],,[],False,False,,,1,5001977683,,9,,5,Is it possible to use an FTP client with your solution?,,,,,15,,2014-11-02T12:29:01Z,2014-10-31T12:29:01Z,False,"<div>Hello,</div>
<div><br></div>
<div>I'm a PHP developper and I must connect to a secure server that only accepts FTP connexions from static IPs. I can't have one from my internet provider, thus I must use solutions like yours to mimic a static IP. Does it work for FTP transfer too? If yes, what QuotaGuard host must I specify in connexion parameters?<br>Thanks a lot for your answer.<br>Best regards,<br>Marc de Filippo</div>
","Hello,     I'm a PHP developper and I must connect to a secure server that only accepts FTP connexions from static IPs. I can't have one from my internet provider, thus I must use solutions like yours to mimic a static IP. Does it work for FTP transfer too? If yes, what QuotaGuard host must I specify in connexion parameters? Thanks a lot for your answer. Best regards, Marc de Filippo",{'cf_subscriptions': None},2014-10-27T09:05:27Z,2014-10-30T13:26:23Z,[],[],
